862,715
107,9
71,47
187,16
66484,148552
34245696,62682311
18760262,11990578
65934816,157041640
557952,850677
274052,179616
1232836,2031666
6467644,6333736
3390602,1931628
12955258,12738520
897,1224
39635,13221
28,33
3001,1224
75659256,114182642
6643594,4533382
381322,695701
20546506,21454165
14786567,13355828
4132650,4450853
1984746,794591
4425238,4893440
2321022,1381288
7061892,8720023
3893774,2873214
40648696,56965403
1796,7153
8550,14102
27975432,31339132
38353,75440
369,72
73935,305691
288692,1919495
191660,150780
1017619,3243247
360819,1043763
10772476,512575801
7660189,206778521
14336771,625302823
1171338,7796926
620774,1831108
826253,2936093
4742898,16461908
11471944,24675801
31808976,132317651
18118124,90649862
51480608,151179813
37482920,84217062
29236,333474
26153,307213
79278,658557
431630,8275169
384402,5060606
7956924,1352809555
480,191935
14887879,9537310863
6655281,492943940
961450,32355583
5750654,81495003
5548146,51282842
2873,19006
814739,26718423
597296,15813608
11990,1067496
7511,268172
2234734,258385218

